,Structures,unique_chemcomp,Diffusion_coefficient_log10,Framework Mass (g/mol),Framework Density (kg/m^3),ASA_m2/cm3_1.2,PO_VF_2.0,D_f_vdw_uff298,D_if_vdw_uff298,Adsorption_enthalpy,barrier_kjmol,delta_LCD_PLD,1D_chan,2D_chan,3D_chan
10,LIDZOP_clean,H8C714O306S51Sr51,-5.916163881404927,1567.566757953907,1649.816095101891,1041.97,0.1907,4.51518,5.66484,-40.6792,7.299999999999997,1.14966,1,0,0
11,LEZZEX_clean,H8C714O306S51Sr51,-5.835988614565946,1567.566757953907,1649.29208201094,1047.8,0.1907,4.50352,5.64667,-40.6502,7.200000000000003,1.1431500000000003,1,0,0
14,JAVTAC_clean,O1020F1Al255P255,-5.608932064084332,1257.526006125219,2020.187558845015,1175.73,0.2204,4.31047,5.41671,-47.7067,8.800000000000004,1.1062400000000006,1,0,0
25,TEPGUS,H9C341N217O62Zn31,-7.107480910778112,1346.576088297595,1293.172951084383,1908.13,0.2777,4.21459,5.26771,-36.8032,16.0,1.0531199999999998,1,0,0
29,BIMDIL_clean,H6C217O124Cu31,-7.509417904527728,870.665820964991,1396.216182199689,2637.56,0.4179,3.96368,5.31185,-36.3665,23.0,1.3481699999999996,0,0,1
34,UFUNIS_clean,H8C372N62O124Cu31,-7.601374523992004,1230.997690625944,1425.30912589285,1649.25,0.1923,3.98757,4.763,-40.1107,20.7,0.7754300000000001,1,0,0
37,RAFNIV_clean,H16C868N124Ag31,-3.2140695838845534,2065.290483454148,1287.394771551357,1137.89,0.184,4.97748,5.10571,-36.133,0.30000000000000426,0.1282300000000003,1,0,0
38,LAGHIL_clean,H8C372N62O124Cu31,-5.545749838201396,923.248267969457,1273.487236196652,1955.73,0.307,4.38679,5.35254,-36.1603,8.3,0.9657499999999999,1,0,0
47,MABKEG_clean,H12C341N31O124Cu31,-5.354974650463525,1143.054986253968,1479.053861999513,1033.02,0.1696,4.31523,5.11831,-36.377,6.0,0.8030800000000005,1,0,0
55,BOWRAH_clean,H68B34O340P68Fe1,-5.17089793776939,1274.144802251147,2309.919843224262,1375.11,0.2133,4.45501,4.88279,-37.0165,6.099999999999998,0.42778000000000027,1,0,0
60,NUNSOG_clean,H20C765N204Ag51,-4.67641582443676,5827.437075538843,1277.703508361929,1506.96,0.1556,4.38158,4.98036,-35.5312,5.0,0.5987800000000005,1,0,0
63,MABKIK_clean,H12C341N31O124Cu31,-5.413709767152404,2286.10997250794,1453.033185942391,1039.53,0.1501,4.2877,5.09053,-35.9404,5.9999999999999964,0.8028300000000002,1,0,0
65,PUWVAG_clean,H7C561N136O102Zn34,-6.760086842077277,3025.554207433129,1268.369763428148,2000.64,0.2294,3.98779,5.06298,-36.7936,15.100000000000001,1.0751899999999996,1,0,0
76,IVEGEV_clean,H48C1984N248O496Cu155,-4.357466942377765,3005.685113537018,1357.996161561132,1367.94,0.2307,4.8349,5.45612,-34.2654,3.1000000000000014,0.6212200000000001,0,0,1
84,QERZUI01_clean,H8C372N62O124Cu31,-8.958738868719283,615.498845312971,1454.016808839657,1553.4,0.2146,3.82795,4.66077,-40.3819,33.500029999999995,0.8328200000000003,1,0,0
85,QATLEE_clean,H36C2232O806Zn217,-4.587435162125689,3549.808952857127,1465.460134716606,1360.12,0.2408,4.68214,5.94019,-36.1805,5.300000000000001,1.25805,1,0,0
92,OTIPAK_clean,H4C272N34O68Cd17,-4.2200300541847255,1634.758566910588,1205.364648180331,2060.45,0.397,5.47927,6.0834,-33.2932,1.4000000000000021,0.6041300000000005,1,0,0
93,XOJWEZ_clean,H14C310N124Cu31Br31,-5.054285880300925,667.389820144566,1412.571026556529,1557.58,0.2473,4.66264,5.45613,-34.8509,5.400000000000002,0.7934900000000003,1,0,0
98,WOSZEL_charged,H30C992N62O217Zn31,-6.097420878206791,2479.998961259423,1181.424006377719,1142.79,0.1447,4.30437,5.35483,-34.7753,11.2,1.0504600000000002,1,0,0
101,HAWZEM_clean,H8C372N62O124Cu31,-6.700133572552346,1230.997690625942,1284.067539537467,2094.57,0.3301,4.1048,5.18393,-37.2806,13.899999999999999,1.0791300000000001,1,0,0
103,WAHGIY_clean,H13C1020N255O306Cu51,-4.947567708676949,1931.575732359113,1287.357661763155,1617.92,0.2271,4.63153,5.68958,-33.7487,5.900000000000002,1.0580500000000006,1,0,0
106,NADZID_clean,H3C279O186Y31,-3.783507539527953,1184.090892781401,1567.539239409515,2043.85,0.3548,5.0797,5.38669,-34.7412,0.7000000000000028,0.3069899999999999,1,0,0
108,FAJZOI_clean,H28C1938N204Ag51,-8.280262651125826,5188.202151023417,1154.534553910067,1735.26,0.1988,3.91319,5.90412,-39.7629,23.6,1.9909299999999996,1,0,0
112,QOFKUT_clean,H4C248N62O62Cu31,-3.9580579145870995,1789.407249596672,1311.512581922402,2137.63,0.3471,5.00507,5.51954,-33.2499,1.2000000000000028,0.5144700000000002,1,0,0
113,EKETOF_clean,H14C620N155O217Eu31,-8.681871553044994,2353.278438051977,1638.024728768326,881.668,0.1178,3.80076,4.79239,-38.7185,27.6,0.9916300000000002,1,0,0
116,AWARIZ_clean,H2C34N85F17Zn17,-3.816293246871265,3321.175746311038,1878.383305850237,1415.55,0.1647,4.61932,5.04648,-35.0038,1.5,0.42715999999999976,1,0,0
119,AWAREV_clean,H2C34N85F17Zn17,-3.741612286432402,3321.175746311038,1875.073335370818,1427.69,0.1647,4.60931,5.04617,-34.9545,1.6000000000000014,0.43686000000000025,1,0,0
120,OPOBIF_clean,H10C403N186O124Zn62,-3.6928218692905097,2670.445616113538,1690.631120606361,554.551,0.1005,5.71642,6.27708,-32.1115,0.9000000000000021,0.5606599999999995,1,0,0
122,ZISFEO01_clean,H186C279O124Mn1,-6.135185942166778,932.319729611107,1287.42383057569,2138.14,0.2866,4.28857,5.08554,-34.4018,10.899999999999999,0.79697,1,0,0
128,NUNSIA_clean,H20C765N204Ag51,-4.81314315800174,5827.437075538843,1275.994079180022,1516.56,0.1369,4.27397,4.84314,-35.0257,5.400000000000002,0.5691699999999997,1,0,0
129,TUYFIE_clean,H5C341N31O124Zn31,-4.9171513121448776,1122.283398568819,1182.300159786771,2621.28,0.3815,4.39897,5.86272,-32.7619,4.399999999999999,1.46375,1,0,0
135,MUHNUA_clean,H31C1173N510Cu102Br17,-7.604433362319246,3607.720259412524,1132.424401357023,508.47,0.2185,3.99175,5.98579,-35.4475,14.900000000000002,1.9940399999999996,1,0,0
136,PONPOX_clean,O612F2P153Ga153,-6.195450252158683,4256.64117857454,2371.619192566537,2204.84,0.2422,4.14963,4.91618,-40.2448,11.600000000000001,0.7665499999999996,1,0,0
137,TEBSAW_clean,H6C124N248Zn31,-6.82071160517536,1852.423535143294,1225.163858979098,2581.58,0.3421,4.18503,5.36912,-30.7705,16.5,1.1840899999999994,0,1,0
138,OTOVIE_clean,H459C816N102O204F153Co1,-4.355257254434477,1636.730687701759,1378.772608052197,1698.14,0.2767,4.75123,5.48378,-33.3682,2.900000000000002,0.7325500000000007,1,0,0
142,IXISAJ_clean,H6C186N62Cu31Br31,-5.193601941951518,1996.600272243486,1673.931539397289,2115.03,0.3355,4.44076,5.73134,-38.6665,14.099999999999998,1.2905800000000003,1,0,0
146,YUYBIF_clean,H10C403N124O124S31Cd31,-4.610372208339973,3445.757969504879,1441.756476293497,1754.55,0.2375,4.67233,5.26564,-32.4684,1.9000000000000021,0.5933100000000007,1,0,0
149,ILIGAL_clean,H6C279O372Pr31,-4.700230785457604,894.089559039642,1843.108417394516,1461.95,0.2742,4.59091,5.77631,-31.4874,3.1000000000000014,1.1853999999999996,1,0,0
154,QOZGAP_clean,H8C434N248O186Cu31,-7.922294272651698,895.619847150295,1195.39935961601,2650.33,0.368,3.91315,5.0966,-33.1492,20.199999999999996,1.1834499999999997,0,1,0
162,c6ce00126b_c6ce00126b2_clean,H12C558N186O124Zn31,-4.537900229439109,3533.880818047076,1130.31251900691,2012.08,0.3297,4.77337,6.02372,-33.8292,3.400000000000002,1.25035,1,0,0
172,LEDHIN_clean,H11C651O186Dy31,-4.503512839829257,1043.617394769706,1607.212289560273,1439.66,0.2079,4.4875,5.2748,-34.7065,2.9999999999999964,0.7873000000000001,1,0,0
178,XAZGAG_charged,H36C558N403O217S31Ag124,-4.164765872639041,4040.3979205544,2069.880264137935,744.044,0.1214,5.08095,5.74393,-30.721,2.1999999999999993,0.6629800000000001,1,0,0
191,OVICUS_clean,H6C372N62O124S62Zn31,-4.334677514790004,1486.903215898114,1528.588622801243,1258.66,0.2372,5.61744,6.14719,-32.6062,2.0,0.5297499999999999,1,0,0
192,MIKJAR_clean,H13C204N153O408P102Ga102,-4.47023239150687,2595.331061666106,1960.364337065143,1312.91,0.1788,5.21584,6.01784,-31.8069,4.5,0.8019999999999996,1,0,0
198,ZISYAD_clean,H32C1395N124Cu62I62,-4.690375397066072,2019.330115580629,1288.903798609359,1944.97,0.3506,5.06386,6.10101,-32.8269,2.599999999999998,1.0371499999999996,1,0,0
202,CEGWER_clean,H9C217O279P31Ca31,-4.937280097916315,1232.772186754303,1460.799020809004,1478.36,0.2426,4.5422,5.36055,-34.8042,3.400000000000002,0.8183499999999997,1,0,0
209,IRAHUF_clean,O612F2P153Ga153,-6.916682370313335,4256.641178574539,2377.499742582647,2235.55,0.1938,4.03368,4.78179,-39.5644,15.699999999999996,0.7481099999999996,1,0,0
212,INIDAL_clean,O612F2P153Ga153,-6.281925459994627,4256.64117857454,2355.425009690675,2247.13,0.2348,4.11862,4.87709,-39.7118,12.3,0.75847,1,0,0
227,WUCRUH_clean,H186C558O403Fe3,-4.391375821132945,597.768591588412,1710.178666334159,1408.02,0.2428,4.57943,5.05839,-34.1028,2.200000000000003,0.47895999999999983,1,0,0
235,MABKIK01_clean,H12C341N31O124Cu31,-4.532617332839892,1143.054986253968,1390.636259638508,1321.64,0.2257,5.22729,5.53715,-30.8382,4.899999999999999,0.3098599999999996,1,0,0
241,WEHQEG_charged,H16C992N124O31F186Ag31Sb31,-5.808508109835993,3264.460699321178,1308.305099197627,2062.24,0.2941,4.05282,5.79457,-30.9526,9.8,1.7417500000000006,0,1,0
242,KINQAB_clean,H899C992N217O62Ni1,-5.609148563390482,1204.625828917665,1125.19488305158,1502.38,0.1247,4.27945,5.34264,-34.3264,7.5,1.0631900000000005,1,0,0
257,NICJOA_clean,H14C510O459Cu51Ba51,-5.1426156900547335,2874.51663259843,2062.155315645186,741.079,0.1044,4.22542,5.25915,-37.8059,7.300000000000001,1.0337300000000003,1,0,0
262,SOHBUO_clean,H20C620N124Ag31,-5.066554923415447,1697.073986820016,1250.582259556666,1788.18,0.1847,4.06489,4.84574,-35.6627,6.699999999999996,0.78085,1,0,0
267,POLBUN_clean,O612F2P153Ga153,-7.470066910294586,4256.64117857454,2399.451728847496,2219.16,0.1802,3.96352,4.6869,-39.2887,19.4,0.7233799999999997,1,0,0
272,ATULIM_clean,H5C217N31O93Zn31,-4.348255761066226,1732.228009024136,1758.191230924988,1122.3,0.1702,4.53354,5.07993,-35.9766,3.6999999999999957,0.5463899999999997,1,0,0
285,TAPXOZ_clean,H16C868O310Na31Tb31,-4.136296340138038,1388.673645047882,1558.669970153028,892.285,0.1526,5.52223,5.98928,-30.3585,0.8000000000000007,0.4670499999999995,1,0,0
292,OHOMIH_clean,H3C279O217Cu62,-4.450707404314024,700.416718572962,1975.942662059501,1413.57,0.2434,4.5665,4.9946,-33.1218,3.0,0.4281000000000006,1,0,0
302,EVUQOC_clean,H8C465N31O217La31,-5.371021329212936,906.265112334377,1507.39558041012,2006.33,0.3254,4.2523,5.49339,-32.1902,7.599999999999998,1.2410899999999998,1,0,0
305,YOYNUX_clean,H1989C3213N612O306Ni2,-5.7961739123977205,2354.899244255042,1145.732752313391,1806.69,0.2606,5.60802,6.55172,-37.4866,18.0,0.9437000000000006,1,0,0
310,PORGAE_clean,O612P153Co1Ga102,-6.5948143601511475,3866.347762077864,2284.745312580114,1740.74,0.2956,4.25755,6.25746,-35.6701,11.199999999999996,1.9999099999999999,1,0,0
311,XACQAT_clean,O20P255Ga204,-5.755913169027646,1507.49833836189,2419.41450169103,1670.73,0.2589,4.27157,5.41052,-38.3056,8.5,1.1389500000000004,1,0,0
313,YOYPEJ_clean,H1989C3213N612O306Ni2,-5.841846777957861,2354.899244255042,1136.273757819317,1818.8,0.2616,5.87208,6.70455,-37.9282,19.1,0.8324699999999998,1,0,0
327,YOYPAF_clean,H1989C3213N612O306Ni2,-5.8017969296850955,2354.899244255042,1142.571484644121,1817.66,0.2553,5.47824,6.57989,-37.1824,17.499999999999996,1.1016499999999994,1,0,0
346,j.inoche.2015.01.025_INC05862-mmc2_clean,H8C310N248O124S31Zn62,-6.722193317453408,1868.417495250884,1278.528658849797,2557.3,0.4256,4.25076,5.26894,-30.287,15.5,1.01818,1,0,0
361,MIFPUO_clean,H1209C1953N372O186Ni2,-5.948809190157713,2354.899244255041,1134.545773489882,1812.43,0.259,5.90599,6.72493,-37.9793,19.4,0.8189399999999996,1,0,0
367,AMOYOR_clean,H24C930N62O124Zn31,-4.380625303864372,1083.864818433121,1169.744747777145,1487.41,0.1931,4.63724,5.01778,-33.6126,2.5000000000000036,0.3805399999999999,1,0,0
392,HABKOM_clean,O612P153V1Ga102,-4.741476327409546,1901.206971028933,2177.265760745619,2276.3,0.277,4.49119,4.86408,-35.2942,5.200000000000003,0.37289000000000083,1,0,0
404,SANGEW_clean,H3C204N34O102Ce17,-4.447312583659506,3338.606877972488,1451.256074356311,2131.3,0.4022,5.22663,6.96206,-31.1142,9.7,1.73543,1,0,0
412,HUDMAW_clean,H408C612N204O204Na17Co1,-8.021357432004097,2032.879444650462,1414.236664604121,1096.48,0.1368,3.7801,6.13407,-33.0688,19.599999999999994,2.3539700000000003,1,0,0
430,MIFQOJ_clean,H1209C1953N372O186Mn2,-6.098871146205497,2339.878018405249,1065.714355687737,1886.66,0.2892,6.42123,7.17116,-36.8425,20.8,0.74993,1,0,0
432,KEFWEZ_charged,H744C868N62O620Co3,-4.812160237463183,1770.584546338273,1187.870281298564,2276.43,0.3852,4.32408,5.87155,-27.9385,4.0,1.5474699999999997,0,1,0
436,BAXSIE_clean,H2C155N62O155Mg62,-4.6122045289265055,1749.520762204125,1499.331459136627,1739.31,0.2795,5.35107,5.56932,-29.975,2.3999999999999986,0.21825000000000028,1,0,0
443,RUFDUT_clean,H238C238N34O238P68Ni1,-6.853617142420832,2936.966598880146,1665.577941580155,2129.98,0.21,3.88387,4.8733,-33.0995,14.7,0.9894300000000005,1,0,0
447,ZIDVAL_clean,H1364C1984N310O496S62Mn3,-7.337438697255999,2876.075422572798,1339.149624580436,1200.35,0.1584,3.99201,5.72264,-37.5774,21.200000000000003,1.7306300000000001,1,0,0
449,CUWTUL_clean,H8C496N155O186Eu31,-5.7414104405522615,1036.459232950861,1405.979286549926,2195.8,0.3683,4.14736,6.38814,-31.5987,6.699999999999999,2.24078,1,0,0
456,BELTUJ_clean,H408C714O238P34Co1,-5.2465037525404155,7931.042103979457,1085.6478348286,2651.43,0.3108,4.57552,5.90632,-29.6368,8.8,1.3308,1,0,0
458,XEDLUN01_clean,H12C558O93Ti31,-6.38727039640809,1296.613996860243,885.972541584632,3066.39,0.409,4.13304,5.35781,-31.2453,15.399999999999999,1.2247699999999995,1,0,0
471,XEDLUN_clean,H12C558O93Ti31,-6.41050704621925,1296.613996860243,885.972533357211,3060.5,0.4021,4.12977,5.36397,-31.2343,13.5,1.2342000000000004,1,0,0
475,CUWVIB_clean,H8C496N155O217Eu31,-7.142646569581771,1068.458042805122,1458.122529928561,2172.03,0.3377,3.92743,5.89998,-32.1129,11.5,1.97255,1,0,0
486,ROMQAN_clean,H16C651O310Zn62,-6.451996150812756,2236.656045366632,1501.659614459673,1359.11,0.1685,4.01359,4.95712,-31.4459,12.600000000000001,0.94353,1,0,0
502,KOJZUF_clean,H14C527O124Cu31,-4.229846630499382,2766.698721920464,1165.071633777275,1527.12,0.2756,5.07257,5.41268,-29.7921,2.8000000000000007,0.34011000000000013,1,0,0
507,REYPIW_clean,H24C1178N372O248Zn93,-4.439904068633494,972.900404393285,1184.285046479327,2124.53,0.3885,5.33559,5.54666,-32.8868,11.5,0.2110700000000003,0,1,0
512,IYOVIC_clean,H8C744O496S124Cl93Br62Eu93,-4.75879209471372,2805.259590852253,1963.499471886558,2160.41,0.3169,4.85565,5.55997,-30.3284,3.0,0.7043200000000001,1,0,0
