,index,Structures,finished,Diffusion_coefficient,r2,Diffusion_coefficient_log,Diffusion_coefficient_log10,Barrier_energy_std,Adsorption_enthalpy[kJ/mol],Henry_const[mol/kg/Pa],Minimum_energy_channel[kJ/mol],Barrier_energy[kJ/mol],Time[s],barrier_kjmol,solvent_removed,framework_count,framework_mean_dim,atoms_count,C%,H%,O%,N%,halogen%,metalloid%,ametal%,metal%,radioactive%,M/C,M/O,chem_comp,D_i_vdw_uff298,D_f_vdw_uff298,D_if_vdw_uff298,chan_count,chan_mean_dim,ASA_m2/cm3_1.2,NASA_m2/cm3_1.2,SA_m2/cm3_1.2,ASA_m2/cm3_1.8,NASA_m2/cm3_1.8,SA_m2/cm3_1.8,ASA_m2/cm3_2.0,NASA_m2/cm3_2.0,SA_m2/cm3_2.0,Density_1.2,cell_volume_1.2,POA_VF_1.2,PONA_VF_1.2,PO_VF_1.2,Density_1.8,cell_volume_1.8,POA_VF_1.8,PONA_VF_1.8,PO_VF_1.8,Density,cell_volume,POA_VF_2.0,PONA_VF_2.0,PO_VF_2.0,H_tot_9010,dH_tot_9010,H_Xe_9010,dH_Xe_9010,H_Kr_9010,dH_Kr_9010,L_Xe_9010,dL_Xe_9010,L_Kr_9010,dL_Kr_9010,s_9010,ds_9010/s_9010,ds_9010,H_tot_2080,dH_tot_2080,H_Xe_2080,dH_Xe_2080,H_Kr_2080,dH_Kr_2080,L_Xe_2080,dL_Xe_2080,L_Kr_2080,dL_Kr_2080,s_2080,ds_2080/s_2080,ds_2080,K_Xe_widom,dK_Xe_widom,H_Xe_0_widom,dH_Xe_0_widom,K_Kr_widom,dK_Kr_widom,H_Kr_0_widom,dH_Kr_0_widom,Volume [nm^3],x_box [A],y_box [A],z_box [A],UnitCell,Framework Mass (g/mol),Framework Density (kg/m^3),ASA_1.2,NASA_1.2,VF_1.2,ASA_1.5,NASA_1.5,VF_1.5,ASA_2.0,NASA_2.0,VF_2.0,ASA_4.1,NASA_4.1,VF_4.1,D_i,D_f,D_if,s_0_widom,DISORDER,LCD,PLD,LFPD,cm3_g,ASA_m2_cm3,ASA_m2_g,NASA_m2_cm3,NASA_m2_g,AV_VF,AV_cm3_g,NAV_cm3_g,All_Metals,Has_OMS,Open_Metal_Sites,chemcomp_dict,unique_chemcomp,Adsorption_enthalpy,delta_LCD_PLD,pore_diff_restricted,1D_chan,2D_chan,3D_chan
10,47,LIDZOP_clean,1.0,1.2129310634930585e-06,0.9821566851336592,-5.916163881404927,-5.916163881404927,0.0,-40.6792,0.0113332,-39.9315,-32.6315,2.20027,7.299999999999997,1.0,1.0,3.0,4520.0,63.1858407079646,0.7079646017699115,27.079646017699115,0.0,0.0,0.0,4.513274336283186,4.513274336283186,0.0,0.0714285714285714,0.1666666666666666,Sr204H32C2856S204O1224,5.66484,4.51518,5.66484,2.0,1.0,1041.97,0.0,1041.97,540.059,0.0,540.059,403.921,0.0,403.921,1.64984,1577.75,0.2252,0.0,0.2252,1.64984,1577.75,0.1982,0.0,0.1982,1.64984,1577.75,0.1907,0.0,0.1907,-29.56971,1.401208,-30.39461,1.439872,-19.98901,1.165969,1.2913772187,0.0072053753,0.0028710101,0.0003142704,49.97765686485511,0.1096054663470878,5.477824387607178,-27.01176,2.169035,-37.05181,0.657968,-23.65255,1.052939,1.2254537105,0.0011374236,0.0627303427,0.0019880224,78.14104994519663,0.0317051485778066,2.4774735985382685,0.0113275,0.000150598,-40.68222647046371,0.0193489934555059,0.000140368,8.31515e-07,-27.732685189741165,0.0069512079180872,1.577754827357902,5.7277,12.02705,22.63029,3 1 1,1567.566757953907,1649.816095101891,923.563,0.0,0.05765,674.522,0.0,0.03255,305.198,0.0,0.00805,0.0,0.0,0.0,5.56488,4.14994,5.56158,80.69859227174285,,5.56488,4.14994,5.56158,1.64984,557.624,337.986,0.0,0.0,0.3922,0.23772,0.0,Sr,No, ,"{'Sr': 204.0, 'H': 32.0, 'C': 2856.0, 'S': 204.0, 'O': 1224.0}",H8C714O306S51Sr51,-40.6792,1.14966,1.14966,1,0,0
11,49,LEZZEX_clean,1.0,1.4588525049502515e-06,0.9823486056368104,-5.835988614565946,-5.835988614565946,0.0,-40.6502,0.0113061,-39.8962,-32.6962,1.41927,7.200000000000003,1.0,1.0,3.0,4520.0,63.1858407079646,0.7079646017699115,27.079646017699115,0.0,0.0,0.0,4.513274336283186,4.513274336283186,0.0,0.0714285714285714,0.1666666666666666,Sr204H32C2856S204O1224,5.65232,4.50352,5.64667,2.0,1.0,1047.8,0.0,1047.8,541.549,0.0,541.549,408.619,0.0,408.619,1.64932,1578.26,0.2257,0.0,0.2257,1.64932,1578.26,0.1993,0.0,0.1993,1.64932,1578.26,0.1907,0.0,0.1907,-30.07527,0.963523,-30.89359,1.096989,-20.16989,1.160031,1.2910534685,0.0041669016,0.0028193377,0.0002743431,50.880880778804496,0.0973611515583785,4.953821144928974,-26.82665,1.205256,-36.76441,1.055344,-23.63438,1.063793,1.2251902449,0.0015298546,0.0639073261,0.003474788,76.68543308996307,0.0543866312091336,4.170662368576514,0.0112823,0.000154444,-40.64824959582159,0.0189717071706911,0.000140318,8.6659e-07,-27.71748129778403,0.0087437621507154,1.578256111631842,5.7317,12.02547,22.62503,3 1 1,1567.566757953907,1649.29208201094,926.13,0.0,0.057875,676.961,0.0,0.03275,306.686,0.0,0.0081,0.0,0.0,0.0,5.55826,4.1387,5.55755,80.40522242335267,,5.55826,4.1387,5.55755,1.64932,564.358,342.177,0.0,0.0,0.3928,0.238159,0.0,Sr,No, ,"{'Sr': 204.0, 'H': 32.0, 'C': 2856.0, 'S': 204.0, 'O': 1224.0}",H8C714O306S51Sr51,-40.6502,1.1431500000000003,1.1431500000000003,1,0,0
14,59,JAVTAC_clean,1.0,2.460752505192873e-06,0.9963181117540496,-5.608932064084332,-5.608932064084332,0.0,-47.7067,0.124172,-48.1366,-39.3366,1.72863,8.800000000000004,1.0,1.0,3.0,3062.0,0.0,0.0,66.6231221423906,0.0,0.0653167864141084,0.0,16.65578053559765,16.65578053559765,0.0,10.0,0.25,Al510P510O2040F2,5.45386,4.31047,5.41671,1.0,1.0,1175.73,126.401,1302.131,676.058,0.0,676.058,519.77,0.0,519.77,2.02017,1033.65,0.2579,0.0447,0.3026,2.02017,1033.65,0.2306,0.0,0.2306,2.02017,1033.65,0.2204,0.0,0.2204,-47.2644,5.414974,-47.87224,5.613666,-34.32027,6.595155,1.5873199452,0.000251462,0.0027384015,0.0001991493,64.40577935704461,0.0727248259609957,4.683899094623359,-42.25671,6.611389,-48.54041,4.447184,-34.942,4.367582,1.4993407618,0.0022029561,0.0896062759,0.0018781208,66.93016741252607,0.0210111370959824,1.4062789233616444,0.124579,0.00122994,-47.71384460173476,0.0236752537180173,0.00106052,5.60672e-06,-33.461699336539255,0.0127834294834736,1.033651862612707,7.66228,10.78844,10.78844,2 2 2,1257.526006125219,2020.187558845015,1001.27,10.7968,0.05773,758.888,0.0,0.0317,0.0,283.005,0.0,0.0,0.0,0.0,5.07778,3.93445,5.07772,117.46973182966848,,5.07749,3.93554,5.06837,2.02016,614.674,304.271,0.0,0.0,0.425,0.21038,0.0,Al,No, ,"{'Al': 510.0, 'P': 510.0, 'O': 2040.0, 'F': 2.0}",O1020F1Al255P255,-47.7067,1.1062400000000006,1.1062400000000006,1,0,0
25,113,TEPGUS,1.0,7.80762757465416e-08,0.9950094020962712,-7.107480910778112,-7.107480910778112,0.0,-36.8032,0.00287198,-37.1646,-21.1646,3.27256,16.0,1.0,1.0,3.0,2640.0,51.66666666666667,1.3636363636363638,9.393939393939394,32.87878787878788,0.0,0.0,0.0,4.696969696969697,0.0,0.0909090909090909,0.5,Zn124H36C1364N868O248,5.26771,4.21459,5.26771,2.0,1.0,1908.13,0.0,1908.13,877.288,0.0,877.288,599.48,0.0,599.48,1.29312,1729.11,0.3534,0.0,0.3534,1.29312,1729.11,0.2975,0.0,0.2975,1.29312,1729.11,0.2777,0.0,0.2777,-38.76872,1.354758,-38.81392,1.341282,-26.57301,1.217817,2.9488563468,0.0018722245,0.0071283673,0.0002375566,45.964340978894285,0.0333315747411432,1.532063866765407,-37.13544,1.06751,-38.52387,0.49101,-26.53178,0.314378,2.6716565964,0.0059344101,0.2375283527,0.0034946567,44.99095061336651,0.0148793203488248,0.6694347669744373,0.00287251,2.04446e-05,-36.7968239809083,0.0186466292524437,8.53033e-05,2.90468e-07,-25.55885717485012,0.0081737975285406,1.729112676859568,9.1663,10.3496,18.2266,2 2 1,1346.576088297595,1293.172951084383,1632.38,0.0,0.085175,1133.87,0.0,0.04265,0.0,331.307,0.0,0.0,0.0,0.0,4.96082,3.85849,4.96082,33.674078259574955,,,,,,,,,,,,,,,,"{'Zn': 124.0, 'H': 36.0, 'C': 1364.0, 'N': 868.0, 'O': 248.0}",H9C341N217O62Zn31,-36.8032,1.0531199999999998,1.0531199999999998,1,0,0
29,130,BIMDIL_clean,1.0,3.094440207803728e-08,0.995590654949232,-7.509417904527728,-7.509417904527728,0.0,-36.3665,0.00249062,-36.5948,-13.5948,2.38222,23.0,1.0,1.0,3.0,1512.0,57.407407407407405,1.5873015873015872,32.804232804232804,0.0,0.0,0.0,0.0,8.201058201058201,0.0,0.1428571428571428,0.25,Cu124H24C868O496,5.31185,3.96368,5.31185,1.0,3.0,2637.56,0.0,2637.56,1510.76,0.0,1510.76,0.0,708.082,708.082,1.39622,1035.49,0.4909,0.0,0.4909,1.39622,1035.49,0.4367,0.0,0.4367,1.39622,1035.49,0.0,0.4179,0.4179,-35.3157,1.170062,-35.84414,1.152756,-23.03222,0.921986,4.5350037669,0.0018474647,0.0136491965,0.0004808847,36.917140685412015,0.0352340773984627,1.3007413922397453,-34.23064,0.633546,-36.5639,0.304822,-24.39972,0.307887,4.0093581568,0.0081108769,0.3912127332,0.0021145078,40.99414785408115,0.0057711854164985,0.2365848282572599,0.00249086,1.82553e-05,-36.37098056897956,0.0071959601347503,6.03851e-05,3.74181e-07,-24.193861354149025,0.012025107960896,1.035494597595317,8.4671,8.4671,14.4437,2 2 1,870.665820964991,1396.216182199689,2500.21,0.0,0.130985,1936.55,0.0,0.06475,0.0,436.281,0.0,0.0,0.0,0.0,5.20728,3.51213,5.20728,41.24957978044253,,5.20728,3.51213,5.20728,1.39622,1478.14,1058.67,0.0,0.0,0.539,0.386042,0.0,Cu,Yes,Cu,"{'Cu': 124.0, 'H': 24.0, 'C': 868.0, 'O': 496.0}",H6C217O124Cu31,-36.3665,1.3481699999999996,1.3481699999999996,0,0,1
34,141,UFUNIS_clean,1.0,2.5039489827862845e-08,0.9980373324221544,-7.601374523992004,-7.601374523992004,0.0,-40.1107,0.00408788,-40.8752,-20.1752,1.33689,20.7,1.0,1.0,3.0,2388.0,62.311557788944725,1.340033500837521,20.770519262981576,10.385259631490788,0.0,0.0,0.0,5.192629815745394,0.0,0.0833333333333333,0.25,Cu124O496N248C1488H32,4.86451,3.98757,4.763,4.0,1.0,1649.25,0.0,1649.25,653.027,0.0,653.027,0.0,325.216,325.216,1.42532,1434.16,0.3206,0.0,0.3206,1.42532,1434.16,0.2496,0.0,0.2496,1.42532,1434.16,0.0,0.1923,0.1923,-45.3742,4.43823,-45.38672,4.413476,-32.71485,3.303993,3.2325541282,0.0021517153,0.0089407154,0.0002151702,40.1727003759801,0.0240755327334313,0.9671791628922376,-43.88982,2.222751,-44.36858,1.894176,-31.95058,1.935516,2.9194113799,0.0060283922,0.2931551668,0.0041360069,39.834350003344376,0.0142589040991695,0.5679941765504427,0.00409257,6.93576e-05,-40.10363322595148,0.0263430878215901,0.000157464,9.41807e-07,-28.70590258475616,0.0095993536685122,1.4341585980553622,5.05986,24.466,11.35004,3 1 2,1230.997690625944,1425.30912589285,1418.0,0.0,0.061295,917.484,0.0,0.02705,0.0,104.892,0.0,0.0,0.0,0.0,4.49854,3.78199,4.40172,25.990512117055328,,4.49854,3.78199,4.40172,1.42532,684.322,480.117,0.0,0.0,0.4402,0.308843,0.0,Cu,Yes,Cu,"{'Cu': 124.0, 'O': 496.0, 'N': 248.0, 'C': 1488.0, 'H': 32.0}",H8C372N62O124Cu31,-40.1107,0.7754300000000001,0.7754300000000001,1,0,0
37,151,RAFNIV_clean,0.0,0.0006108441458958,0.9923695561345188,-3.214069583884504,-3.2140695838845534,0.0,-36.133,0.00277002,-35.5063,-35.2063,1.97492,0.30000000000000426,1.0,1.0,3.0,4156.0,83.54186717998074,1.5399422521655437,0.0,11.934552454282963,0.0,0.0,0.0,2.983638113570741,0.0,0.0357142857142857,10.0,Ag124N496C3472H64,5.10571,4.97748,5.10571,4.0,1.0,1137.89,0.0,1137.89,578.513,0.0,578.513,420.488,0.0,420.488,1.28742,2663.9,0.2202,0.0,0.2202,1.28742,2663.9,0.1936,0.0,0.1936,1.28742,2663.9,0.184,0.0,0.184,-37.91061,0.71218,-38.03486,0.680182,-26.02775,0.674303,2.265166347,0.0044717947,0.0071597677,0.0001526354,35.15269771485277,0.021409696352224,0.7526085840365173,-36.30611,0.784711,-38.36399,0.390512,-26.40774,0.30335,1.9509429944,0.0058227319,0.2056567846,0.0014648387,37.94560919922114,0.0077227601829447,0.2930448398413285,0.00277716,2.02257e-05,-36.13629841235453,0.0136126982931229,5.79514e-05,2.27522e-07,-24.67978197532368,0.0080312873923259,2.663903027637048,5.7018,21.6612,21.5687,3 1 1,2065.290483454148,1287.394771551357,1091.98,0.0,0.069175,806.139,0.0,0.04155,410.889,0.0,0.01085,0.0,0.0,0.0,5.08011,4.95466,5.07716,47.92222448465438,,5.08011,4.95466,5.07716,1.28742,668.968,519.62,0.0,0.0,0.4346,0.337575,0.0,Ag,No, ,"{'Ag': 124.0, 'N': 496.0, 'C': 3472.0, 'H': 64.0}",H16C868N124Ag31,-36.133,0.1282300000000003,0.1282300000000003,1,0,0
38,152,LAGHIL_clean,1.0,2.846100042585609e-06,0.9976134453977908,-5.545749838201396,-5.545749838201396,0.0,-36.1603,0.00238474,-36.3496,-28.0496,2.0875,8.3,1.0,1.0,3.0,1791.0,62.31155778894472,1.3400335008375208,20.770519262981573,10.385259631490786,0.0,0.0,0.0,5.192629815745393,0.0,0.0833333333333333,0.25,Cu93H24C1116N186O372,5.35254,4.38679,5.35254,1.0,1.0,1955.73,0.0,1955.73,863.701,0.0,863.701,585.294,0.0,585.294,1.2735,1203.85,0.3885,0.0,0.3885,1.2735,1203.85,0.3282,0.0,0.3282,1.2735,1203.85,0.307,0.0,0.307,-33.6045,1.942585,-34.1659,1.827841,-21.60198,1.743532,3.2265092347,0.0025224822,0.0101533497,0.000374319,35.30864558696109,0.0368748410824673,1.3020006948563527,-33.72344,1.379332,-36.8998,0.827643,-25.02281,1.03203,2.8696178259,0.0033408191,0.303579638,0.0043605835,37.81041238213744,0.0144109891601137,0.5448854429784119,0.00238099,1.16676e-05,-36.15734460449901,0.0202979437604988,7.62017e-05,4.46819e-07,-24.99203327181537,0.0111063081622162,1.203851487289472,7.85641,7.85641,16.891,2 2 1,923.248267969457,1273.487236196652,1622.78,0.0,0.08116,1094.62,0.0,0.0424,350.149,0.0,0.0041,0.0,2.66775,0.0,4.99697,4.10291,4.99697,31.245890839705677,,4.99697,4.10291,4.99697,1.2735,911.527,715.766,0.0,0.0,0.5088,0.399529,0.0,Cu,Yes,Cu,"{'Cu': 93.0, 'H': 24.0, 'C': 1116.0, 'N': 186.0, 'O': 372.0}",H8C372N62O124Cu31,-36.1603,0.9657499999999999,0.9657499999999999,1,0,0
47,167,MABKEG_clean,1.0,4.415962223362253e-06,0.998892014487772,-5.354974650463525,-5.354974650463525,0.0,-36.377,0.0016664,-36.2684,-30.2684,1.62949,6.0,1.0,1.0,3.0,2156.0,63.265306122448976,2.2263450834879404,23.00556586270872,5.751391465677179,0.0,0.0,0.0,5.751391465677179,0.0,0.0909090909090909,0.25,Cu124H48C1364N124O496,5.11831,4.31523,5.11831,1.0,1.0,1033.02,0.0,1033.02,509.72,0.0,509.72,323.149,0.0,323.149,1.47907,1283.31,0.2054,0.0,0.2054,1.47907,1283.31,0.1758,0.0,0.1758,1.47907,1283.31,0.1696,0.0,0.1696,-39.7842,1.509111,-39.88366,1.422657,-28.20426,1.576207,1.7301986746,0.003269082,0.0053010962,0.000402841,36.26500820297843,0.07601550362374,2.756702862468468,-37.67058,1.290937,-39.35938,0.901437,-27.47859,1.086928,1.5269572611,0.0032623072,0.1679262076,0.002813109,36.37210136340863,0.0168877429624784,0.614242698830456,0.00167234,2.93042e-05,-36.3856894822853,0.0226735763536953,4.82053e-05,4.37017e-07,-25.394658508108424,0.010928315942039,1.283311663091119,9.0575,10.58144,12.02151,2 2 1,1143.054986253968,1479.053861999513,974.003,0.0,0.056,705.956,0.0,0.03185,307.306,0.0,0.00685,0.0,0.0,0.0,4.96705,4.29241,4.96705,34.69203593795703,,4.96705,4.29241,4.96705,1.47907,598.033,404.332,0.0,0.0,0.4092,0.276661,0.0,Cu,No, ,"{'Cu': 124.0, 'H': 48.0, 'C': 1364.0, 'N': 124.0, 'O': 496.0}",H12C341N31O124Cu31,-36.377,0.8030800000000005,0.8030800000000005,1,0,0
55,180,BOWRAH_clean,1.0,6.746865651143733e-06,0.99020640550506,-5.17089793776939,-5.17089793776939,0.0,-37.0165,0.00129892,-37.3347,-31.2347,0.777286,6.099999999999998,1.0,1.0,3.0,3066.0,0.0,13.307240704500977,66.53620352250489,0.0,0.0,6.653620352250488,13.307240704500977,0.1956947162426614,0.0,10.0,0.0029411764705882,Fe6P408B204O2040H408,4.88714,4.45501,4.88279,2.0,1.0,1375.11,0.0,1375.11,611.126,0.0,611.126,393.107,0.0,393.107,2.30989,915.948,0.2866,0.0,0.2866,2.30989,915.948,0.2322,0.0,0.2322,2.30989,915.948,0.2133,0.0,0.2133,-40.28762,2.102843,-40.30486,2.084205,-28.07329,2.378297,1.5552695483,0.0011930931,0.004789923,0.0001491515,36.07734980058947,0.0311480488205022,1.123739052903099,-39.59524,1.735112,-40.57179,1.009229,-28.79544,1.077232,1.3711501909,0.00224823,0.1560648101,0.0014342673,35.14309702543251,0.0093353275986087,0.3280723235621035,0.00130091,1.77295e-05,-37.02495490188639,0.0313548230901468,4.91471e-05,1.62596e-07,-26.328658964334576,0.0054289355252754,0.915948141573805,4.70266,9.309,19.62421,3 2 1,1274.144802251147,2309.919843224262,1043.2,0.0,0.051385,713.501,0.0,0.0251,201.279,0.0,0.00185,0.0,0.0,0.0,4.51959,4.0875,4.51959,26.46972049215518,,4.51959,4.0875,4.51959,2.30989,576.12,249.414,0.0,0.0,0.3594,0.155592,0.0,Fe,Yes,Fe,"{'Fe': 6.0, 'P': 408.0, 'B': 204.0, 'O': 2040.0, 'H': 408.0}",H68B34O340P68Fe1,-37.0165,0.42778000000000027,0.42778000000000027,1,0,0
